id,label,pred1,pred2,pred_total
15042-13524,1,0.9751729369163513,0.9752484560012817,2
5741-13524,0,0.9753042459487915,0.9752484560012817,1
11774-1998,1,0.9750997424125671,0.9750754237174988,1
11774-14078,0,0.9750997424125671,0.9750924110412598,1
1998-14078,2,0.9750754237174988,0.9750924110412598,2
9960-13680,1,0.9749628901481628,0.974946916103363,1
9960-10918,1,0.9749628901481628,0.9749403595924377,1
13680-10918,2,0.974946916103363,0.9749403595924377,1
13566-6724,1,0.9750968217849731,0.9751047492027283,2
13566-13398,1,0.9750968217849731,0.9750972390174866,2
6724-13398,1,0.9751047492027283,0.9750972390174866,1
14831-5385,2,0.9756589531898499,0.9755645990371704,1
14831-5442,1,0.9756589531898499,0.9757458567619324,2
5385-5442,1,0.9755645990371704,0.9757458567619324,2
7587-5379,1,0.9753106236457825,0.9752777814865112,1
7587-7685,2,0.9753106236457825,0.9752655625343323,1
5379-7685,2,0.9752777814865112,0.9752655625343323,1
10208-11476,1,0.9750297665596008,0.9750580191612244,2
7585-5496,1,0.9750986695289612,0.9751088619232178,2
7585-7564,2,0.9750986695289612,0.9750645756721497,1
5496-7564,2,0.9751088619232178,0.9750645756721497,1
8257-4858,1,0.9750806093215942,0.9750868082046509,2
8257-7898,1,0.9750806093215942,0.9750938415527344,2
4858-7898,1,0.9750868082046509,0.9750938415527344,2
2386-13641,0,0.9752827882766724,0.9752757549285889,1
2386-7826,0,0.9752827882766724,0.9752799272537231,1
13641-7826,0,0.9752757549285889,0.9752799272537231,2
14015-4064,2,0.9750293493270874,0.9750104546546936,1
14015-3628,2,0.9750293493270874,0.9749824404716492,1
4064-3628,1,0.9750104546546936,0.9749824404716492,1
4706-15054,2,0.9829602837562561,0.9954041838645935,2
4706-4607,2,0.9829602837562561,0.9877538681030273,2
15054-4607,1,0.9954041838645935,0.9877538681030273,1
4131-367,1,0.975521981716156,0.9755115509033203,1
4131-14076,0,0.975521981716156,0.9755420088768005,2
367-14076,2,0.9755115509033203,0.9755420088768005,2
14733-11076,2,0.9755931496620178,0.9754940271377563,1
14733-13265,2,0.9755931496620178,0.9755175709724426,1
11076-13265,1,0.9754940271377563,0.9755175709724426,2
9467-5143,2,0.9752260446548462,0.9751956462860107,1
9467-13055,2,0.9752260446548462,0.9752373099327087,2
5143-13055,2,0.9751956462860107,0.9752373099327087,2
9832-4642,2,0.9750303030014038,0.9750370383262634,2
9832-1332,1,0.9750303030014038,0.9751088619232178,2
4642-1332,1,0.9750370383262634,0.9751088619232178,2
14026-10512,2,0.9753494262695312,0.9754690527915955,2
14026-723,1,0.9753494262695312,0.9754355549812317,2
10512-723,1,0.9754690527915955,0.9754355549812317,1
7760-36,2,0.9752275347709656,0.9752170443534851,1
7760-10890,2,0.9752275347709656,0.9752064943313599,1
36-10890,2,0.9752170443534851,0.9752064943313599,1
12939-452,2,1.1093087196350098,1.1062164306640625,1
12939-11704,1,1.1093087196350098,1.1027345657348633,1
452-11704,1,1.1062164306640625,1.1027345657348633,1
2632-9171,2,0.9751584529876709,0.975210428237915,2
2632-4916,2,0.9751584529876709,0.9751659631729126,2
9171-4916,1,0.975210428237915,0.9751659631729126,1
6829-8523,1,0.9752008318901062,0.9752381443977356,2
6829-5545,2,0.9752008318901062,0.9752395749092102,2
8523-5545,2,0.9752381443977356,0.9752395749092102,2
1789-14760,1,0.9755862951278687,0.9756587147712708,2
11084-10054,2,1.1089534759521484,1.106740951538086,1
11084-6573,2,1.1089534759521484,1.1087950468063354,1
10054-6573,2,1.106740951538086,1.1087950468063354,2
4452-5971,1,1.1039628982543945,0.9755741953849792,1
4452-13713,1,1.1039628982543945,1.1015969514846802,1
5971-13713,2,0.9755741953849792,1.1015969514846802,2
9261-3540,1,0.9753873944282532,0.9753158688545227,1
9261-7977,0,0.9753873944282532,0.9753295183181763,1
3540-7977,2,0.9753158688545227,0.9753295183181763,2
7837-2962,0,0.97501140832901,0.9749085903167725,1
7837-4210,0,0.97501140832901,0.9749487042427063,1
2962-4210,0,0.9749085903167725,0.9749487042427063,2
4451-3056,2,0.9750802516937256,0.975131094455719,2
4451-6459,2,0.9750802516937256,0.9750550389289856,1
3056-6459,2,0.975131094455719,0.9750550389289856,1
11188-10824,1,0.9747647047042847,0.9746617674827576,1
7992-12192,2,0.9750583171844482,0.9750334620475769,1
11179-5857,0,0.9752818942070007,0.9752466082572937,1
11179-6268,2,0.9752818942070007,0.9752812385559082,1
5857-6268,2,0.9752466082572937,0.9752812385559082,2
9271-194,1,0.9751341342926025,0.9751853942871094,2
9271-14614,1,0.9751341342926025,0.9751513004302979,2
194-14614,1,0.9751853942871094,0.9751513004302979,1
11723-5640,1,1.0854130983352661,1.1119091510772705,2
11723-6966,0,1.0854130983352661,1.1130248308181763,2
5640-6966,2,1.1119091510772705,1.1130248308181763,2
12543-2595,0,0.9751271605491638,0.9751367568969727,2
12543-10669,1,0.9751271605491638,0.9751349091529846,2
2595-10669,1,0.9751367568969727,0.9751349091529846,1
9983-1311,2,0.9751932621002197,0.9751462936401367,1
9983-8427,2,0.9751932621002197,0.97510826587677,1
1311-8427,0,0.9751462936401367,0.97510826587677,1
12491-7650,2,0.9749403595924377,0.9749498963356018,2
12491-986,2,0.9749403595924377,0.9749484062194824,2
7650-986,2,0.9749498963356018,0.9749484062194824,1
680-3712,1,0.9761365056037903,0.9767917394638062,2
680-5769,1,0.9761365056037903,0.976159930229187,2
3712-5769,2,0.9767917394638062,0.976159930229187,1
14190-14930,1,1.094051718711853,1.1031019687652588,2
14190-7428,1,1.094051718711853,1.100420594215393,2
14930-7428,2,1.1031019687652588,1.100420594215393,1
11172-11488,2,0.9750641584396362,0.9750184416770935,1
11172-6393,2,0.9750641584396362,0.975045919418335,1
11488-6393,2,0.9750184416770935,0.975045919418335,2
12412-14121,0,0.9753805994987488,0.9753510355949402,1
12412-12605,1,0.9753805994987488,0.9753739833831787,1
14121-12605,1,0.9753510355949402,0.9753739833831787,2
11455-11606,2,0.9757907390594482,0.9840414524078369,2
11455-4133,0,0.9757907390594482,0.9755845665931702,1
11606-4133,1,0.9840414524078369,0.9755845665931702,1
13772-9814,2,0.9751783013343811,0.9751342535018921,1
13772-4787,2,0.9751783013343811,0.9751611948013306,1
9814-4787,1,0.9751342535018921,0.9751611948013306,2
10713-14688,1,0.9755718111991882,0.9753015041351318,1
10713-12453,1,0.9755718111991882,0.9753544330596924,1
14688-12453,1,0.9753015041351318,0.9753544330596924,2
13773-5937,2,1.104565143585205,0.9796563982963562,1
13773-4586,2,1.104565143585205,0.9789840579032898,1
5937-4586,2,0.9796563982963562,0.9789840579032898,1
2525-11358,2,0.9753227233886719,0.9752967357635498,1
2525-11055,0,0.9753227233886719,0.975328266620636,2
11358-11055,1,0.9752967357635498,0.975328266620636,2
3675-1818,0,0.9752452373504639,0.9752741456031799,2
3675-1612,1,0.9752452373504639,0.9752490520477295,2
1818-1612,1,0.9752741456031799,0.9752490520477295,1
10827-2001,2,1.1162813901901245,1.1162251234054565,1
12947-10300,2,1.0825786590576172,1.0978786945343018,2
12947-89,1,1.0825786590576172,1.1039732694625854,2
10300-89,1,1.0978786945343018,1.1039732694625854,2
4753-12332,1,0.9749991297721863,0.9750377535820007,2
4753-10095,1,0.9749991297721863,0.9750129580497742,2
12332-10095,2,0.9750377535820007,0.9750129580497742,1
309-9892,2,0.9749605059623718,0.9749525785446167,1
309-1113,0,0.9749605059623718,0.9749257564544678,1
9892-1113,1,0.9749525785446167,0.9749257564544678,1
500-9887,1,0.9751937389373779,0.9751957654953003,2
8011-10898,2,1.1013299226760864,1.1028704643249512,2
8011-11042,1,1.1013299226760864,1.093782901763916,1
10898-11042,1,1.1028704643249512,1.093782901763916,1
10630-1274,0,1.1016944646835327,1.1032365560531616,2
10630-12266,1,1.1016944646835327,1.094848871231079,1
1274-12266,1,1.1032365560531616,1.094848871231079,1
10979-4014,2,0.974851131439209,0.9748071432113647,1
10979-10770,2,0.974851131439209,0.9748533368110657,2
4014-10770,2,0.9748071432113647,0.9748533368110657,2
2680-6104,2,0.9750481843948364,0.9749471545219421,1
2680-13605,2,0.9750481843948364,0.974981427192688,1
6104-13605,2,0.9749471545219421,0.974981427192688,2
3330-5114,2,0.9750648736953735,0.97503262758255,1
3330-9061,0,0.9750648736953735,0.9750615954399109,1
5114-9061,1,0.97503262758255,0.9750615954399109,2
6726-6914,2,0.9751318097114563,0.9751150012016296,1
6726-4672,2,0.9751318097114563,0.975070059299469,1
6914-4672,1,0.9751150012016296,0.975070059299469,1
6034-3247,2,0.9752455353736877,0.9751949906349182,1
6034-4657,1,0.9752455353736877,0.975147545337677,1
3247-4657,1,0.9751949906349182,0.975147545337677,1
7192-15021,2,0.9749577641487122,0.974937379360199,1
7192-548,2,0.9749577641487122,0.9749565720558167,1
15021-548,2,0.974937379360199,0.9749565720558167,2
638-13547,2,0.9750445485115051,0.9750583171844482,2
638-1979,2,0.9750445485115051,0.9750251173973083,1
13547-1979,1,0.9750583171844482,0.9750251173973083,1
2188-11239,1,1.1156551837921143,1.1152706146240234,1
2188-2651,1,1.1156551837921143,1.1157130002975464,2
11239-2651,2,1.1152706146240234,1.1157130002975464,2
634-7667,2,0.9751991629600525,0.9751663208007812,1
634-14566,2,0.9751991629600525,0.975189208984375,1
7667-14566,1,0.9751663208007812,0.975189208984375,2
8171-8490,1,0.9750353693962097,0.9750416278839111,2
8171-7023,0,0.9750353693962097,0.9751375317573547,2
8490-7023,2,0.9750416278839111,0.9751375317573547,2
1798-7527,2,0.9756492972373962,0.9759218096733093,2
1798-9208,1,0.9756492972373962,0.9756249785423279,1
7527-9208,1,0.9759218096733093,0.9756249785423279,1
1899-897,1,0.975071370601654,0.975066065788269,1
1899-6977,1,0.975071370601654,0.9750366806983948,1
897-6977,0,0.975066065788269,0.9750366806983948,1
8782-8150,1,0.9751037359237671,0.9751195311546326,2
8782-7409,1,0.9751037359237671,0.9750648736953735,1
8150-7409,1,0.9751195311546326,0.9750648736953735,1
14853-13678,1,0.9752195477485657,0.9752199649810791,2
14853-13127,2,0.9752195477485657,0.9752542972564697,2
13678-13127,2,0.9752199649810791,0.9752542972564697,2
4475-5634,0,0.974960446357727,0.9750358462333679,2
4475-12024,2,0.974960446357727,0.9749805927276611,2
5634-12024,2,0.9750358462333679,0.9749805927276611,1
6895-9074,1,0.9757413268089294,0.9767749905586243,2
6895-8467,1,0.9757413268089294,0.9757965803146362,2
9074-8467,2,0.9767749905586243,0.9757965803146362,1
1917-10311,1,1.1095223426818848,1.1122850179672241,2
1917-14678,2,1.1095223426818848,1.1123977899551392,2
10311-14678,2,1.1122850179672241,1.1123977899551392,2
10206-1267,2,0.9755839109420776,0.9756278991699219,2
10206-7236,1,0.9755839109420776,0.9756553173065186,2
1267-7236,1,0.9756278991699219,0.9756553173065186,2
8151-3780,1,0.9756004810333252,0.9756250381469727,2
8151-10386,2,0.9756004810333252,0.975585401058197,1
3780-10386,2,0.9756250381469727,0.975585401058197,1
5709-5394,2,0.9818549156188965,0.9783387780189514,1
12108-13532,2,1.1096150875091553,1.1099340915679932,2
12108-10799,1,1.1096150875091553,1.1113029718399048,2
13532-10799,1,1.1099340915679932,1.1113029718399048,2
4685-7081,2,0.9760765433311462,0.9784098863601685,2
4685-2522,2,0.9760765433311462,0.9858716726303101,2
7081-2522,1,0.9784098863601685,0.9858716726303101,2
6832-10905,2,0.9777573943138123,0.9762438535690308,1
6832-13888,2,0.9777573943138123,0.9757270216941833,1
10905-13888,2,0.9762438535690308,0.9757270216941833,1
6326-8939,1,0.9754153490066528,0.9754197001457214,2
6326-10523,2,0.9754153490066528,0.9754080176353455,1
8939-10523,2,0.9754197001457214,0.9754080176353455,1
2194-10666,1,0.975994348526001,0.9771817922592163,2
2194-1136,1,0.975994348526001,0.9760256409645081,2
10666-1136,1,0.9771817922592163,0.9760256409645081,1
3199-2334,0,0.9755895137786865,0.9756003618240356,2
3199-1364,0,0.9755895137786865,0.9756037592887878,2
2334-1364,0,0.9756003618240356,0.9756037592887878,2
5927-4295,1,1.11524498462677,1.1143362522125244,1
5927-9577,1,1.11524498462677,1.1149184703826904,1
4295-9577,2,1.1143362522125244,1.1149184703826904,2
4703-9313,0,1.1133642196655273,1.1122429370880127,1
4703-9919,1,1.1133642196655273,1.1132049560546875,1
9313-9919,1,1.1122429370880127,1.1132049560546875,2
1573-1618,1,0.9757410883903503,0.9756242036819458,1
1573-230,0,0.9757410883903503,0.9756592512130737,1
1618-230,2,0.9756242036819458,0.9756592512130737,2
1512-2487,1,0.9756727814674377,0.9756720662117004,1
1512-999,0,0.9756727814674377,0.9756665825843811,1
2487-999,2,0.9756720662117004,0.9756665825843811,1
3370-3771,2,1.1134369373321533,1.114784598350525,2
3370-7617,0,1.1134369373321533,1.1137430667877197,2
3771-7617,1,1.114784598350525,1.1137430667877197,1
3386-2142,2,0.9759316444396973,0.9758486151695251,1
3386-13262,2,0.9759316444396973,0.9760690331459045,2
2142-13262,1,0.9758486151695251,0.9760690331459045,2
14839-7197,2,0.9866151213645935,1.0832494497299194,2
7807-7421,0,1.1149202585220337,1.1154825687408447,2
7807-236,2,1.1149202585220337,1.1157947778701782,2
7421-236,2,1.1154825687408447,1.1157947778701782,2
14151-1531,2,0.9802510142326355,0.977988600730896,1
14151-5142,2,0.9802510142326355,0.9770234823226929,1
1531-5142,2,0.977988600730896,0.9770234823226929,1
3898-6181,2,0.975692868232727,0.9755700826644897,1
3898-11336,1,0.975692868232727,0.9756686091423035,1
6181-11336,1,0.9755700826644897,0.9756686091423035,2
5730-3059,2,0.9839777946472168,0.9768577218055725,1
5730-4518,1,0.9839777946472168,0.9858947396278381,2
3059-4518,1,0.9768577218055725,0.9858947396278381,2
5023-9116,1,0.9796660542488098,0.9757185578346252,1
5023-13453,1,0.9796660542488098,0.9759864211082458,1
9116-13453,2,0.9757185578346252,0.9759864211082458,2
5136-4645,1,0.975248396396637,0.975374698638916,2
5136-12886,1,0.975248396396637,0.9752641320228577,2
4645-12886,2,0.975374698638916,0.9752641320228577,1
11741-13465,1,0.9953663945198059,0.9913049936294556,1
11741-5834,1,0.9953663945198059,1.0931589603424072,2
13465-5834,2,0.9913049936294556,1.0931589603424072,2
8341-8229,1,1.0976780652999878,1.1052563190460205,2
8341-725,2,1.0976780652999878,1.1048686504364014,2
8229-725,2,1.1052563190460205,1.1048686504364014,1
3051-12956,1,1.1077934503555298,1.0964800119400024,1
3051-1996,1,1.1077934503555298,1.1075537204742432,1
3051-6028,1,1.1077934503555298,1.052599549293518,1
3051-62,1,1.1077934503555298,1.0800611972808838,1
12956-1996,2,1.0964800119400024,1.1075537204742432,2
12956-6028,2,1.0964800119400024,1.052599549293518,1
12956-62,2,1.0964800119400024,1.0800611972808838,1
1996-6028,1,1.1075537204742432,1.052599549293518,1
1996-62,0,1.1075537204742432,1.0800611972808838,1
6028-62,2,1.052599549293518,1.0800611972808838,2
139-11445,2,0.9755856394767761,0.9755547046661377,1
139-14802,2,0.9755856394767761,0.9755369424819946,1
11445-14802,2,0.9755547046661377,0.9755369424819946,1
1577-5008,2,1.1022026538848877,1.10477876663208,2
1577-8759,2,1.1022026538848877,1.0960968732833862,1
5008-8759,0,1.10477876663208,1.0960968732833862,1
8840-2879,0,1.113264560699463,0.9752897024154663,1
8840-4745,0,1.113264560699463,1.1137491464614868,2
2879-4745,0,0.9752897024154663,1.1137491464614868,2
7849-13182,2,1.103716254234314,1.107596516609192,2
7849-2672,2,1.103716254234314,1.1005103588104248,1
13182-2672,1,1.107596516609192,1.1005103588104248,1
11140-5765,1,0.97562575340271,0.9756954312324524,2
11140-10638,2,0.97562575340271,0.9756453037261963,2
5765-10638,2,0.9756954312324524,0.9756453037261963,1
11695-1854,2,1.1144042015075684,1.1155014038085938,2
11695-3975,2,1.1144042015075684,1.114816665649414,2
1854-3975,1,1.1155014038085938,1.114816665649414,1
5566-3691,1,1.116188883781433,1.1161600351333618,1
5566-1538,2,1.116188883781433,1.1161779165267944,1
3691-1538,2,1.1161600351333618,1.1161779165267944,2
340-9142,0,1.1156396865844727,1.1150333881378174,1
340-7583,0,1.1156396865844727,1.115103006362915,1
9142-7583,0,1.1150333881378174,1.115103006362915,2
9789-10654,1,1.0061650276184082,1.0204893350601196,2
9789-10044,2,1.0061650276184082,0.9870169758796692,1
10654-10044,2,1.0204893350601196,0.9870169758796692,1
14674-10807,2,1.1142505407333374,1.1130259037017822,1
14674-8754,2,1.1142505407333374,1.1151988506317139,2
10807-8754,1,1.1130259037017822,1.1151988506317139,2
13403-3206,2,1.071015477180481,1.1104040145874023,2
13403-14525,1,1.071015477180481,1.1101679801940918,2
3206-14525,1,1.1104040145874023,1.1101679801940918,1
6961-11312,1,0.9770181179046631,0.979704737663269,2
6961-13136,1,0.9770181179046631,0.9832278490066528,2
11312-13136,2,0.979704737663269,0.9832278490066528,2
4868-7797,2,0.9755656123161316,0.9755575656890869,1
4868-11954,2,0.9755656123161316,0.9755568504333496,1
7797-11954,1,0.9755575656890869,0.9755568504333496,1
12658-441,1,0.976781964302063,0.9768991470336914,2
12658-3091,1,0.976781964302063,0.9765825867652893,1
441-3091,1,0.9768991470336914,0.9765825867652893,1
2604-11045,2,1.042366862297058,1.0941517353057861,2
3512-9464,2,0.9758284687995911,0.9755711555480957,1
3512-7592,1,0.9758284687995911,0.9767389297485352,2
9464-7592,1,0.9755711555480957,0.9767389297485352,2
6674-10802,1,1.1154204607009888,1.115277886390686,1
6674-1880,1,1.1154204607009888,1.1149280071258545,1
10802-1880,2,1.115277886390686,1.1149280071258545,1
549-5488,0,0.9770070314407349,0.982703685760498,2
549-13317,1,0.9770070314407349,0.9774810671806335,2
5488-13317,1,0.982703685760498,0.9774810671806335,1
3052-5554,2,1.1138256788253784,1.114037275314331,2
3052-9446,1,1.1138256788253784,1.1142586469650269,2
5554-9446,1,1.114037275314331,1.1142586469650269,2
10777-11844,2,0.975388765335083,0.9753586053848267,1
10777-9091,1,0.975388765335083,0.9753307104110718,1
11844-9091,1,0.9753586053848267,0.9753307104110718,1
12523-9021,2,1.0932108163833618,1.1052350997924805,2
12523-1718,1,1.0932108163833618,0.975116491317749,1
9021-1718,1,1.1052350997924805,0.975116491317749,1
6150-5650,2,1.0524604320526123,0.9948994517326355,1
6150-13998,2,1.0524604320526123,1.0934100151062012,2
5650-13998,1,0.9948994517326355,1.0934100151062012,2
1834-14820,1,1.1127171516418457,1.107800006866455,1
1834-12209,2,1.1127171516418457,1.1115492582321167,1
14820-12209,2,1.107800006866455,1.1115492582321167,2
3256-9233,1,1.1128692626953125,1.1102054119110107,1
3256-8890,2,1.1128692626953125,1.1112520694732666,1
9233-8890,2,1.1102054119110107,1.1112520694732666,2
10607-11116,2,0.9754776954650879,0.975564181804657,2
10607-1056,1,0.9754776954650879,0.9755153656005859,2
11116-1056,1,0.975564181804657,0.9755153656005859,1
5891-8983,1,0.9753163456916809,0.9753611087799072,2
5891-12335,1,0.9753163456916809,0.9754266142845154,2
8983-12335,2,0.9753611087799072,0.9754266142845154,2
11027-8330,0,1.1135289669036865,1.1121608018875122,1
11027-7847,2,1.1135289669036865,1.1030062437057495,1
8330-7847,2,1.1121608018875122,1.1030062437057495,1
14713-2706,0,1.1129587888717651,1.1125922203063965,1
14713-2733,2,1.1129587888717651,1.1126734018325806,1
2706-2733,2,1.1125922203063965,1.1126734018325806,2
8359-3429,2,1.104566216468811,1.1023272275924683,1
8359-7593,0,1.104566216468811,1.1040408611297607,1
3429-7593,1,1.1023272275924683,1.1040408611297607,2
11094-8417,1,0.9872576594352722,0.9782213568687439,1
11094-10948,1,0.9872576594352722,0.981689453125,1
8417-10948,2,0.9782213568687439,0.981689453125,2
406-13873,1,1.1071372032165527,1.0977839231491089,1
406-14302,2,1.1071372032165527,1.109424114227295,2
13873-14302,2,1.0977839231491089,1.109424114227295,2
12124-3328,2,1.1169463396072388,1.1171115636825562,2
12124-4337,2,1.1169463396072388,1.1167848110198975,1
3328-4337,1,1.1171115636825562,1.1167848110198975,1
2536-8291,2,0.9751957058906555,0.975205659866333,2
2382-11388,0,0.9760826230049133,0.9762669801712036,2
742-9293,2,1.1152737140655518,1.115519642829895,2
742-4705,2,1.1152737140655518,1.1139873266220093,1
9293-4705,1,1.115519642829895,1.1139873266220093,1
11228-5837,2,0.9750287532806396,0.9753943681716919,2
11228-4683,0,0.9750287532806396,0.9754059314727783,2
5837-4683,1,0.9753943681716919,0.9754059314727783,2
12827-8945,1,0.9752101302146912,0.9751979112625122,1
12827-1894,0,0.9752101302146912,0.9752081632614136,1
8945-1894,2,0.9751979112625122,0.9752081632614136,2
7394-12114,2,1.0888326168060303,1.0957077741622925,2
7394-12768,2,1.0888326168060303,1.09260094165802,2
12114-12768,2,1.0957077741622925,1.09260094165802,1
2115-9509,1,1.1155128479003906,1.1149903535842896,1
2115-8352,1,1.1155128479003906,1.1156030893325806,2
9509-8352,1,1.1149903535842896,1.1156030893325806,2
10929-3359,1,1.1139237880706787,1.1106582880020142,1
10929-8517,2,1.1139237880706787,1.1135436296463013,1
3359-8517,2,1.1106582880020142,1.1135436296463013,2
5875-11933,1,0.9753490686416626,0.9753085374832153,1
5875-13313,1,0.9753490686416626,0.9752833247184753,1
11933-13313,2,0.9753085374832153,0.9752833247184753,1
5976-1476,0,0.9756374359130859,0.9756500720977783,2
5976-11327,2,0.9756374359130859,0.9754988551139832,1
1476-11327,2,0.9756500720977783,0.9754988551139832,1
464-804,2,1.1109535694122314,1.1118457317352295,2
464-5753,1,1.1109535694122314,1.1134531497955322,2
804-5753,1,1.1118457317352295,1.1134531497955322,2
905-14747,2,1.0531328916549683,1.0816363096237183,2
905-14150,2,1.0531328916549683,1.082614541053772,2
14747-14150,1,1.0816363096237183,1.082614541053772,2
14843-13161,1,1.1155050992965698,1.1156980991363525,2
14843-6124,1,1.1155050992965698,1.1150355339050293,1
13161-6124,0,1.1156980991363525,1.1150355339050293,1
6851-1065,2,0.9810376167297363,0.9888449311256409,2
6851-13111,2,0.9810376167297363,1.0901665687561035,2
1065-13111,1,0.9888449311256409,1.0901665687561035,2
3466-467,1,0.9756916165351868,0.9756258130073547,1
3466-6243,1,0.9756916165351868,0.9757003784179688,2
467-6243,2,0.9756258130073547,0.9757003784179688,2
12958-4853,1,0.9766659736633301,0.97842937707901,2
12958-3387,1,0.9766659736633301,0.9893180727958679,2
4853-3387,1,0.97842937707901,0.9893180727958679,2
33-14018,1,0.9756842851638794,0.9756041765213013,1
33-6465,1,0.9756842851638794,0.9756093621253967,1
14018-6465,2,0.9756041765213013,0.9756093621253967,2
9463-7377,1,1.1127920150756836,1.1129906177520752,2
9463-10656,2,1.1127920150756836,1.1131093502044678,2
7377-10656,2,1.1129906177520752,1.1131093502044678,2
10245-13765,1,1.1107672452926636,1.1091551780700684,1
10245-10931,1,1.1107672452926636,1.1072918176651,1
13765-10931,0,1.1091551780700684,1.1072918176651,1
13689-5210,1,0.975639820098877,0.9757051467895508,2
13689-3725,0,0.975639820098877,0.9755496978759766,1
5210-3725,2,0.9757051467895508,0.9755496978759766,1
7554-4524,1,1.1038869619369507,0.9753170609474182,1
7554-1778,2,1.1038869619369507,1.0887489318847656,1
4524-1778,2,0.9753170609474182,1.0887489318847656,2
653-13746,1,1.104485273361206,1.0945831537246704,1
653-6627,2,1.104485273361206,1.1057764291763306,2
13746-6627,2,1.0945831537246704,1.1057764291763306,2
12088-6311,1,1.1130846738815308,1.1136159896850586,2
12088-6262,2,1.1130846738815308,1.1151554584503174,2
6311-6262,2,1.1136159896850586,1.1151554584503174,2
6704-3946,1,0.9874337315559387,0.9751392602920532,1
6704-1633,1,0.9874337315559387,1.1032769680023193,2
3946-1633,2,0.9751392602920532,1.1032769680023193,2
5617-11971,0,1.0540653467178345,1.1066489219665527,2
5617-7292,2,1.0540653467178345,1.0973786115646362,2
11971-7292,2,1.1066489219665527,1.0973786115646362,1
2470-9974,1,0.9755286574363708,0.9754719734191895,1
2470-5270,1,0.9755286574363708,0.9754888415336609,1
9974-5270,2,0.9754719734191895,0.9754888415336609,2
6941-4675,0,1.1139307022094727,1.1137077808380127,1
6941-7526,2,1.1139307022094727,1.1137646436691284,1
4675-7526,2,1.1137077808380127,1.1137646436691284,2
8984-13534,2,0.9755085110664368,0.9755125641822815,2
8984-1398,2,0.9755085110664368,0.9755285978317261,2
13534-1398,2,0.9755125641822815,0.9755285978317261,2
13750-13754,2,0.9757544994354248,0.9761686325073242,2
13750-11757,2,0.9757544994354248,0.9756999611854553,1
13754-11757,1,0.9761686325073242,0.9756999611854553,1
5289-4905,2,1.1154253482818604,1.1157073974609375,2
5289-12055,1,1.1154253482818604,1.11533784866333,1
4905-12055,1,1.1157073974609375,1.11533784866333,1
8873-10976,1,1.0199394226074219,1.1060786247253418,2
8873-9315,2,1.0199394226074219,1.0375139713287354,2
10976-9315,2,1.1060786247253418,1.0375139713287354,1
1820-6097,0,0.9753884673118591,0.9754184484481812,2
1820-12362,1,0.9753884673118591,0.9753920435905457,2
6097-12362,1,0.9754184484481812,0.9753920435905457,1
5850-6873,1,0.9758034348487854,0.9760310649871826,2
5850-4874,1,0.9758034348487854,0.9755949378013611,1
6873-4874,1,0.9760310649871826,0.9755949378013611,1
1970-3744,0,0.9750170707702637,0.9755505323410034,2
1970-10959,2,0.9750170707702637,0.9756079316139221,2
3744-10959,2,0.9755505323410034,0.9756079316139221,2
12344-3295,2,0.9753044247627258,0.9753698706626892,2
12344-10714,2,0.9753044247627258,0.9753623604774475,2
3295-10714,1,0.9753698706626892,0.9753623604774475,1
6314-8160,0,1.068960428237915,1.0061739683151245,1
6314-8911,1,1.068960428237915,0.9824973940849304,1
8160-8911,1,1.0061739683151245,0.9824973940849304,1
11517-10086,2,1.107685923576355,1.0331672430038452,1
11517-5512,2,1.107685923576355,1.1087783575057983,2
10086-5512,1,1.0331672430038452,1.1087783575057983,2
6368-4459,1,0.9808166027069092,0.9789382815361023,1
6368-13264,0,0.9808166027069092,0.9764063954353333,1
4459-13264,2,0.9789382815361023,0.9764063954353333,1
6610-14294,2,1.1140276193618774,1.1132818460464478,1
6610-11781,0,1.1140276193618774,1.1131774187088013,1
14294-11781,1,1.1132818460464478,1.1131774187088013,1
4041-14971,1,0.9759012460708618,0.9785339832305908,2
4041-878,1,0.9759012460708618,0.9986515641212463,2
14971-878,2,0.9785339832305908,0.9986515641212463,2
12298-12371,0,0.9753656387329102,0.9753942489624023,2
12298-958,2,0.9753656387329102,0.9753751754760742,2
12371-958,2,0.9753942489624023,0.9753751754760742,1
9303-11025,2,0.9788033962249756,1.0400817394256592,2
9303-12556,1,0.9788033962249756,0.9887556433677673,2
11025-12556,1,1.0400817394256592,0.9887556433677673,1
14079-6301,2,0.9792050123214722,0.9845806360244751,2
14079-4740,2,0.9792050123214722,0.9762835502624512,1
6301-4740,0,0.9845806360244751,0.9762835502624512,1
3204-10955,0,0.9816759824752808,0.9803049564361572,1
9672-6783,2,1.116255283355713,1.1161155700683594,1
9672-3928,0,1.116255283355713,1.1161580085754395,1
6783-3928,1,1.1161155700683594,1.1161580085754395,2
3887-9466,1,1.113075852394104,1.1127874851226807,1
3887-10339,1,1.113075852394104,1.1106044054031372,1
9466-10339,2,1.1127874851226807,1.1106044054031372,1
1021-6563,2,0.9815253615379333,0.9752148389816284,1
1021-779,2,0.9815253615379333,0.9794957637786865,1
6563-779,2,0.9752148389816284,0.9794957637786865,2
8182-6351,2,0.9772674441337585,0.9768340587615967,1
8182-12210,2,0.9772674441337585,0.977165699005127,1
6351-12210,1,0.9768340587615967,0.977165699005127,2
11400-11697,0,1.110135793685913,1.1119407415390015,2
11400-4431,1,1.110135793685913,1.1129862070083618,2
11697-4431,1,1.1119407415390015,1.1129862070083618,2
